AA	C0002520	C0001972
ADA	C0002456	C0001457
ADH	C0001942	C0003779
ADP	C0001459	C0004374
Adrenal	C0014563	C0001625
Ala	C0001898	C0002563	C0051405
ALS	C0003372	C0002736
ANA	C0002463	C0003243
Arteriovenous Anastomoses	C0684204	C0225984
Astragalus	C0039277	C0330845
B-Cell Leukemia	C2004493	C0023434
BAT	C0006298	C0008139
BLM	C0005859	C0005740
Borrelia	C0024198	C0006033
BPD	C0006287	C0006012
BR	C0006137	C0006222
Brucella abortus	C0302363	C0006304
BSA	C0005902	C0036774
BSE	C0085209	C0085105
Ca	C0006675	C0006754	C0019564	C0006823
CAD	C0011905	C1956346
Callus	C0006767	C0376154
CAM	C0007578	C0178551
Cardiac pacemaker	C0037189	C0030163
CCD	C0751951	C0008928
CCl4	C0209338	C0007022
CDA	C0092801	C0002876
CDR	C0011485	C0021024
Cell	C0007634	C1136359
Cement	C1706094	C0011343
CH	C0008115	C0039021
Cholera	C0008354	C0008359
CI	C0022326	C0008107
Cilia	C0008778	C0015422
CIS	C0007099	C0162854
CLS	C0265252	C0343084
CNS	C0028654	C0927232
Coffee	C0085952	C0009237
Cold	C0009264	C0024117	C0009443
Compliance	C0009563	C1321605
Cortex	C0007776	C0001614
Cortical	C0022655	C0007776	C0001613
CP	C0007789	C0033477	C0008925
CPDD	C0553730	C0008838
Crack	C0085163	C0040441
CRF	C0022661	C0010132
cRNA	C1321571	C0056208
Crown	C0226993	C0010384
CTX	C0238052	C0010583
DAT	C0002395	C0114838
DBA	C1260899	C0025923
dC	C0012764	C0011485
DDD	C0026256	C0011037
DDS	C0010980	C0950121	C0085104
DE	C0011198	C0017480
DI	C0011848	C0032246
Digestive	C0012240	C0012238
DON	C0028652	C0012020
drinking	C0684271	C0001948
eCG	C0018064	C1623258
Eels	C0677644	C0013671
EGG	C0029974	C0013710
EM	C0026019	C0014921
EMS	C0013961	C0015063
Epi	C0014563	C0014582
ERP	C0015214	C0008310
ERUPTION	C0015230	C1533692
Erythrocytes	C0014792	C0014772
Exercises	C0452240	C0015259
FA	C0016410	C0015625
Familial Adenomatous Polyposis	C0162832	C0032580
FAS	C0015683	C0015923
Fe	C0376520	C0302583
Fish	C0016163	C0162789
Follicle	C0221971	C0018120
Follicles	C0221971	C0018120
FTC	C0041713	C0206682
GAG	C0017346	C0017973
Gamma-Interferon	C0021740	C0021745
Ganglion	C0017067	C1258666
Gas	C0017110	C0016204
Glycoside	C0007158	C0017977
Haemophilus ducreyi	C0007947	C0018481
HCl	C0023443	C0020259
Hemlock	C0949851	C0242872
Heregulin	C0752253	C0626201
HGF	C0021760	C0062534
HHV 8	C0376526	C0036220
Hip	C0019552	C0022122
HIV	C0019693	C0019682
HPS	C0242994	C0079504
HR	C0010343	C0018810
Hybridization	C0020202	C0028602
IA	C0022037	C0021487
Ice	C0025611	C0534519
INDO	C0021247	C0021246
Ion	C0022024	C0022023
IP	C0021069	C0021171
Iris	C0022077	C1001362
ITP	C0021540	C0043117
JP	C0031106	C0022341
LABOR	C0022864	C0043227
Lactation	C0022925	C0006147
Language	C0033348	C0023008
Laryngeal	C0023078	C0023081
Lawsonia	C1068388	C0752045
Leishmaniasis	C1548483	C0023281
lens	C0023318	C0023308	C0023317
Lupus	C0024131	C0024141	C0024138
lymphogranulomatosis	C0036202	C0019829
MAF	C0079786	C0919482
Malaria	C0206255	C0024530
MBP	C0014063	C0065661
MCC	C0162804	C0007129
Medullary	C0001629	C0025148
MHC	C0027100	C0024518
Milk	C0026131	C0026140
Moles	C0324740	C0027960
MRS	C0025235	C0024487
Murine sarcoma virus	C0026630	C0026399
NBS	C0027819	C0398791
NEUROFIBROMATOSIS	C0162678	C0085113
NM	C0025033	C0027972
